Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
24,60000,RENT,4.0,EDUCATION,12000,8.9,0,0.2,0,4
30,52500,MORTGAGE,14.0,EDUCATION,10000,9.63,1,0.19,0,8
22,100000,MORTGAGE,4.0,EDUCATION,13500,10.560086281276963,0,0.14,0,4
21,45000,RENT,5.0,EDUCATION,10000,11.304373716632442,0,0.22,0,2
42,48000,OWN,0.0,EDUCATION,3500,14.35,0,0.07,1,17
23,66500,MORTGAGE,0.0,DEBTCONSOLIDATION,22000,8.88,1,0.33,0,2
27,170000,RENT,3.0,DEBTCONSOLIDATION,12075,12.42,0,0.07,0,9
26,36000,MORTGAGE,0.0,DEBTCONSOLIDATION,6350,8.94,0,0.18,0,4
30,92000,MORTGAGE,9.0,VENTURE,5000,10.522857142857143,0,0.05,0,10
23,105000,MORTGAGE,8.0,VENTURE,10000,10.522857142857143,0,0.1,0,3
32,115000,RENT,16.0,HOMEIMPROVEMENT,17000,11.12,0,0.15,0,6
34,33600,MORTGAGE,4.0,EDUCATION,6000,10.99,0,0.18,0,6
36,31200,RENT,9.0,PERSONAL,3000,12.42,0,0.1,0,12
31,52000,RENT,0.0,VENTURE,8000,7.51,0,0.15,0,5
25,44000,MORTGAGE,7.0,HOMEIMPROVEMENT,5000,7.4,0,0.11,0,3
26,57600,RENT,10.0,HOMEIMPROVEMENT,10000,6.62,0,0.17,0,4
22,51996,RENT,4.0,PERSONAL,3500,9.62,0,0.07,0,2
28,49900,RENT,6.0,HOMEIMPROVEMENT,7000,14.27,1,0.14,0,9
45,65993,MORTGAGE,3.0,EDUCATION,9000,14.59,0,0.14,0,15
23,100000,MORTGAGE,4.0,EDUCATION,10000,12.87,0,0.1,0,4
29,35000,OWN,11.0,MEDICAL,4200,12.99,0,0.12,1,7
25,80208,MORTGAGE,1.0,MEDICAL,4000,5.42,0,0.05,0,3
22,60000,RENT,6.0,VENTURE,9975,11.48,0,0.17,0,4
26,110400,MORTGAGE,3.0,PERSONAL,9800,10.408484995159728,0,0.09,1,3
29,45000,MORTGAGE,4.0,PERSONAL,15000,18.49,0,0.33,0,6
24,60000,MORTGAGE,0.0,VENTURE,8500,10.59,0,0.14,0,3
24,29140,RENT,1.0,VENTURE,2250,12.73,0,0.08,0,4
26,51000,MORTGAGE,10.0,MEDICAL,15825,6.99,0,0.31,0,3
22,37500,RENT,6.0,MEDICAL,6000,12.42,0,0.16,0,2
26,120000,MORTGAGE,5.0,EDUCATION,13000,10.99,0,0.11,0,2
27,47380,MORTGAGE,11.0,EDUCATION,15000,13.79,0,0.32,0,6
30,12996,RENT,1.0,PERSONAL,2000,17.19,1,0.15,0,6
28,190000,MORTGAGE,7.0,EDUCATION,25000,10.560086281276963,0,0.13,0,8
22,36000,RENT,5.0,EDUCATION,4500,6.17,0,0.13,0,3
24,65200,MORTGAGE,5.0,MEDICAL,3000,11.26,0,0.05,0,3
37,49000,MORTGAGE,3.0,MEDICAL,4000,15.65,1,0.08,0,17
24,60000,MORTGAGE,8.0,PERSONAL,10000,14.42,0,0.17,0,4
23,98000,RENT,5.0,DEBTCONSOLIDATION,3500,8.07,0,0.04,0,3
21,28800,RENT,1.0,EDUCATION,9600,10.37,1,0.33,0,3
27,120000,RENT,1.0,DEBTCONSOLIDATION,20000,6.54,0,0.17,0,9
28,29000,RENT,4.0,DEBTCONSOLIDATION,10000,16.77,1,0.34,0,10
22,50000,RENT,7.0,DEBTCONSOLIDATION,15600,12.21,1,0.31,0,4
23,52000,OWN,7.0,EDUCATION,6000,11.021834451901567,0,0.12,0,3
27,80000,MORTGAGE,4.0,PERSONAL,6000,6.03,0,0.07,0,10
37,108000,RENT,16.0,EDUCATION,8000,10.46,1,0.07,0,14
39,76000,MORTGAGE,8.0,HOMEIMPROVEMENT,5000,6.03,0,0.07,0,14
27,14000,RENT,5.0,HOMEIMPROVEMENT,4750,10.0,1,0.34,0,9
26,87000,MORTGAGE,0.0,DEBTCONSOLIDATION,15000,10.62,0,0.17,0,2
23,70000,RENT,1.0,MEDICAL,10000,9.99,0,0.14,0,4
50,19200,RENT,2.0,DEBTCONSOLIDATION,4000,11.394213505863323,1,0.21,0,11
28,29000,RENT,1.0,MEDICAL,8000,13.11,1,0.28,1,9
41,47000,OWN,2.0,PERSONAL,14000,7.88,0,0.3,0,12
30,55840,RENT,6.0,MEDICAL,6000,10.25,0,0.11,0,5
24,100300,MORTGAGE,2.0,MEDICAL,30000,14.91,1,0.25,1,3
27,36000,MORTGAGE,6.0,VENTURE,4000,11.49,0,0.11,0,9
26,64800,OWN,11.0,MEDICAL,3000,10.76934065934066,0,0.05,0,4
25,18000,RENT,1.0,PERSONAL,5500,11.71,1,0.31,0,2
34,135000,MORTGAGE,2.0,PERSONAL,15000,5.42,0,0.11,0,6
33,24000,RENT,0.0,DEBTCONSOLIDATION,2000,14.35,0,0.08,1,8
35,34868,RENT,14.0,MEDICAL,5000,6.0,1,0.14,0,6
27,125000,RENT,8.0,EDUCATION,7500,11.304373716632442,0,0.06,0,5
29,56500,RENT,3.0,EDUCATION,7000,11.304373716632442,1,0.12,0,9
23,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,2000,6.62,0,0.04,0,4
24,50000,MORTGAGE,3.0,VENTURE,15000,8.9,0,0.3,0,2
21,155800,MORTGAGE,2.0,MEDICAL,18000,11.26,0,0.12,0,3
30,136000,MORTGAGE,13.0,VENTURE,2800,10.65,0,0.02,0,10
24,36000,RENT,7.0,DEBTCONSOLIDATION,13000,7.29,1,0.36,0,3
24,34900,RENT,3.0,VENTURE,5000,11.49,0,0.14,0,3
29,57504,RENT,2.0,VENTURE,3200,7.68,0,0.06,0,9
23,78000,MORTGAGE,4.0,DEBTCONSOLIDATION,6000,12.99,0,0.08,0,3
26,134000,MORTGAGE,2.0,EDUCATION,30000,13.49,0,0.22,1,3
23,29000,MORTGAGE,7.0,PERSONAL,6000,7.88,1,0.21,0,2
36,60000,RENT,0.0,HOMEIMPROVEMENT,15000,13.57,0,0.25,0,12
27,31200,RENT,3.0,PERSONAL,7000,9.88,0,0.22,0,9
21,30000,RENT,6.0,PERSONAL,3200,11.536943177104936,0,0.11,0,2
24,45000,MORTGAGE,6.0,HOMEIMPROVEMENT,4075,5.42,0,0.09,0,3
24,60000,MORTGAGE,0.0,PERSONAL,15000,11.89,0,0.25,0,2
25,40000,RENT,6.0,VENTURE,10000,13.48,0,0.25,0,3
29,85200,MORTGAGE,5.0,MEDICAL,8900,10.581832101372756,0,0.1,1,6
24,80000,RENT,0.0,MEDICAL,22000,11.424082781456955,0,0.28,0,4
29,74872,RENT,4.0,PERSONAL,15000,7.88,0,0.2,0,5
25,70000,RENT,0.0,EDUCATION,5000,11.71,0,0.07,0,3
26,50004,MORTGAGE,10.0,PERSONAL,5000,9.32,0,0.1,0,2
29,110000,MORTGAGE,0.0,VENTURE,15000,8.94,0,0.14,0,7
22,38400,RENT,5.0,EDUCATION,4000,10.59,0,0.1,0,3
32,60000,MORTGAGE,4.0,PERSONAL,13250,11.83,0,0.22,0,10
23,63996,RENT,2.0,HOMEIMPROVEMENT,4000,11.898741721854304,1,0.06,1,2
26,48000,MORTGAGE,4.0,PERSONAL,10000,5.79,0,0.21,0,3
24,16000,RENT,2.0,DEBTCONSOLIDATION,4200,11.394213505863323,1,0.26,0,4
30,85000,RENT,4.0,MEDICAL,10000,6.62,0,0.12,0,6
23,64000,RENT,7.0,EDUCATION,10000,11.304373716632442,1,0.16,0,4
22,46200,RENT,5.0,EDUCATION,6200,12.42,0,0.13,0,3
25,48000,MORTGAGE,3.0,MEDICAL,1400,14.79,0,0.03,1,4
30,46800,RENT,0.0,EDUCATION,7500,7.88,0,0.16,0,10
35,273700,MORTGAGE,8.0,MEDICAL,25000,14.59,1,0.08,0,6
33,78000,MORTGAGE,6.0,MEDICAL,20000,15.96,0,0.26,0,10
31,260000,MORTGAGE,14.0,VENTURE,18000,8.94,0,0.07,0,9
31,102000,MORTGAGE,1.0,HOMEIMPROVEMENT,14400,10.673520671834625,0,0.14,0,6
22,27600,RENT,2.0,DEBTCONSOLIDATION,6000,10.38,0,0.22,0,4
25,60000,OWN,4.0,HOMEIMPROVEMENT,6500,6.17,0,0.11,0,3
52,64500,RENT,0.0,PERSONAL,5000,11.26,0,0.08,0,25
26,33000,RENT,1.0,VENTURE,3500,10.25,0,0.11,0,2
38,36500,RENT,3.0,EDUCATION,12000,7.51,1,0.33,0,11
22,75000,OWN,6.0,EDUCATION,4800,8.0,0,0.06,0,2
25,65454,MORTGAGE,9.0,DEBTCONSOLIDATION,8400,11.99,0,0.13,0,2
39,47004,RENT,12.0,MEDICAL,3000,11.49,0,0.06,0,13
23,88000,MORTGAGE,2.0,MEDICAL,6625,11.22,0,0.08,1,3
36,141600,MORTGAGE,4.0,HOMEIMPROVEMENT,6000,11.49,0,0.04,0,16
25,72500,MORTGAGE,3.0,VENTURE,16000,15.28,1,0.22,1,4
22,71000,RENT,1.0,EDUCATION,25000,15.95,1,0.35,1,4
26,59000,RENT,3.0,VENTURE,14500,11.97,1,0.25,0,2
23,75000,MORTGAGE,7.0,EDUCATION,16100,7.9,0,0.21,0,3
27,34928,RENT,1.0,HOMEIMPROVEMENT,11500,16.0,1,0.33,0,5
22,21600,RENT,0.0,EDUCATION,9600,7.49,1,0.44,0,2
28,24996,RENT,2.0,DEBTCONSOLIDATION,7000,12.53,0,0.28,0,8
24,70000,RENT,3.0,PERSONAL,25000,11.86,1,0.36,0,2
26,65000,RENT,4.0,PERSONAL,8000,6.92,0,0.12,0,4
35,135000,MORTGAGE,12.0,EDUCATION,10000,13.16,0,0.07,1,7
21,37947,RENT,5.0,PERSONAL,14000,7.9,1,0.37,0,2
25,67000,RENT,7.0,MEDICAL,7500,12.18,0,0.11,0,4
31,44000,MORTGAGE,0.0,EDUCATION,12000,12.53,1,0.27,1,6
37,57552,MORTGAGE,0.0,DEBTCONSOLIDATION,15000,9.63,0,0.26,0,12
22,24000,RENT,6.0,DEBTCONSOLIDATION,7125,9.67,0,0.3,0,3
25,31417,MORTGAGE,4.0,EDUCATION,7000,10.36,1,0.22,0,3
24,43500,RENT,6.0,MEDICAL,10000,13.62,1,0.23,1,3
35,21340,RENT,0.0,DEBTCONSOLIDATION,8000,11.14,1,0.37,0,7
25,86000,MORTGAGE,3.0,EDUCATION,8000,7.29,0,0.09,0,2
34,84000,MORTGAGE,10.0,VENTURE,30000,7.9,0,0.36,0,8
38,78000,RENT,2.0,MEDICAL,6000,6.99,0,0.08,0,15
25,43000,RENT,1.0,VENTURE,12000,13.16,0,0.28,1,2
28,50820,MORTGAGE,12.0,PERSONAL,10000,10.59,1,0.2,0,8
23,67000,MORTGAGE,3.0,DEBTCONSOLIDATION,9250,5.79,0,0.14,0,2
22,73000,RENT,0.0,PERSONAL,10000,18.25,1,0.14,1,2
31,41053,MORTGAGE,1.0,PERSONAL,12000,10.408484995159728,0,0.29,0,7
29,55000,RENT,2.0,EDUCATION,5000,7.14,0,0.09,0,5
37,28800,RENT,0.0,EDUCATION,5500,6.03,0,0.19,0,15
23,62000,RENT,7.0,VENTURE,5500,17.49,0,0.09,0,3
66,38400,RENT,14.0,MEDICAL,11000,5.42,0,0.29,0,19
21,26400,RENT,0.0,EDUCATION,2400,14.79,0,0.09,1,2
42,125000,MORTGAGE,5.0,VENTURE,35000,7.9,0,0.28,0,17
22,24000,RENT,0.0,DEBTCONSOLIDATION,3000,11.394213505863323,1,0.13,0,4
23,87000,MORTGAGE,7.0,EDUCATION,3500,9.32,0,0.04,0,3
21,14400,RENT,0.0,DEBTCONSOLIDATION,2000,5.79,0,0.14,0,2
36,100000,MORTGAGE,17.0,DEBTCONSOLIDATION,6000,7.14,0,0.06,0,17
25,65000,MORTGAGE,1.0,PERSONAL,15000,11.12,0,0.23,0,4
28,83000,MORTGAGE,9.0,DEBTCONSOLIDATION,12000,10.74,0,0.14,0,6
21,45000,RENT,5.0,EDUCATION,8000,11.304373716632442,0,0.18,1,2
25,250000,MORTGAGE,4.0,EDUCATION,10575,6.99,0,0.04,0,2
24,27311,RENT,1.0,MEDICAL,6250,12.87,0,0.23,1,4
29,42000,RENT,0.0,PERSONAL,13750,11.36,1,0.33,0,8
34,84000,MORTGAGE,15.0,MEDICAL,9250,11.36,0,0.11,0,7
24,75000,RENT,3.0,HOMEIMPROVEMENT,13000,10.99,0,0.17,0,4
28,39600,RENT,11.0,EDUCATION,1500,12.69,0,0.04,0,5
34,108000,MORTGAGE,4.0,DEBTCONSOLIDATION,25000,20.03,1,0.23,0,8
29,62532,RENT,6.0,PERSONAL,9000,13.49,0,0.14,0,9
23,78000,RENT,7.0,DEBTCONSOLIDATION,10000,5.79,0,0.13,0,3
23,47000,RENT,7.0,DEBTCONSOLIDATION,12000,16.29,1,0.26,1,3
26,36194,MORTGAGE,10.0,PERSONAL,9250,10.08,0,0.26,0,3
36,52000,OWN,8.0,VENTURE,3000,9.63,0,0.06,0,15
26,96000,RENT,2.0,EDUCATION,10000,15.28,1,0.1,1,2
34,75500,RENT,0.0,EDUCATION,19200,16.77,1,0.25,0,10
24,38450,MORTGAGE,6.0,PERSONAL,5500,7.49,0,0.14,0,4
34,40800,RENT,2.0,DEBTCONSOLIDATION,3200,12.61,0,0.08,1,8
23,55000,RENT,1.0,VENTURE,6800,11.49,0,0.12,0,2
26,49000,RENT,0.0,HOMEIMPROVEMENT,20000,19.79,1,0.41,0,3
22,14400,RENT,0.0,DEBTCONSOLIDATION,4000,10.91,1,0.28,1,2
23,21000,RENT,3.0,DEBTCONSOLIDATION,3750,15.65,1,0.18,0,2
34,98000,OWN,19.0,EDUCATION,16000,10.99,0,0.16,0,5
30,42000,RENT,2.0,EDUCATION,11000,12.53,0,0.26,0,9
32,12000,RENT,1.0,MEDICAL,9325,8.38,1,0.78,0,6
24,55000,MORTGAGE,8.0,VENTURE,5500,8.59,0,0.1,0,3
23,40000,RENT,7.0,EDUCATION,9250,16.07,0,0.23,0,2
22,80340,OWN,2.0,EDUCATION,7000,7.14,0,0.09,0,3
27,102000,MORTGAGE,1.0,HOMEIMPROVEMENT,15000,12.84,0,0.15,0,7
30,110000,MORTGAGE,12.0,HOMEIMPROVEMENT,5000,10.673520671834625,0,0.05,0,7
24,47000,MORTGAGE,1.0,EDUCATION,8500,10.560086281276963,0,0.18,0,4
22,72000,RENT,6.0,PERSONAL,5000,11.536943177104936,0,0.07,0,3
35,53500,MORTGAGE,1.0,VENTURE,20000,12.53,0,0.37,1,7
22,48000,RENT,0.0,DEBTCONSOLIDATION,14400,13.49,0,0.3,1,2
33,35000,MORTGAGE,15.0,MEDICAL,12000,13.11,0,0.34,1,7
22,63000,RENT,6.0,HOMEIMPROVEMENT,4000,11.12,1,0.06,0,2
23,95327,OWN,4.0,VENTURE,4325,7.74,0,0.05,0,2
24,35000,RENT,4.0,EDUCATION,2000,10.59,0,0.06,0,3
23,73500,RENT,7.0,EDUCATION,18000,11.304373716632442,0,0.24,0,2
23,60000,MORTGAGE,7.0,EDUCATION,25850,7.9,0,0.43,0,4
28,91800,MORTGAGE,1.0,MEDICAL,15000,15.37,1,0.14,1,8
33,24000,OWN,2.0,HOMEIMPROVEMENT,1875,10.994464285714285,0,0.08,0,9
32,38052,RENT,16.0,VENTURE,3000,11.49,0,0.08,0,6
22,60000,MORTGAGE,1.0,PERSONAL,7500,11.66,0,0.13,0,4
23,70000,MORTGAGE,1.0,PERSONAL,5000,11.12,0,0.07,0,3
22,40000,RENT,0.0,VENTURE,8600,7.66,0,0.21,0,2
27,120000,MORTGAGE,4.0,DEBTCONSOLIDATION,15000,13.49,0,0.13,1,6
31,168000,RENT,1.0,VENTURE,20000,11.44710292249047,1,0.12,1,7
34,42240,RENT,3.0,PERSONAL,8775,13.06,0,0.21,1,6
22,54000,MORTGAGE,0.0,DEBTCONSOLIDATION,6000,10.445578163771714,1,0.11,0,3
36,45000,OWN,4.0,DEBTCONSOLIDATION,8000,14.74,0,0.18,1,13
25,42504,MORTGAGE,9.0,MEDICAL,10000,7.29,0,0.24,0,2
36,60000,RENT,3.0,HOMEIMPROVEMENT,7000,7.88,0,0.12,0,12
24,33996,RENT,1.0,VENTURE,7000,13.16,1,0.21,0,4
27,45000,OWN,5.0,EDUCATION,15250,13.98,0,0.34,0,10
23,42000,RENT,7.0,DEBTCONSOLIDATION,15000,11.83,1,0.36,0,2
25,49152,MORTGAGE,7.0,MEDICAL,3000,11.71,0,0.06,0,2
22,22800,RENT,4.0,EDUCATION,5000,13.85,0,0.22,1,2
23,36000,RENT,1.0,EDUCATION,7000,7.9,0,0.19,0,4
28,40000,MORTGAGE,6.0,PERSONAL,10000,9.32,0,0.25,0,8
24,27000,RENT,8.0,MEDICAL,4000,10.75,0,0.15,0,4
23,32000,RENT,5.0,MEDICAL,14125,7.9,1,0.44,0,2
32,85000,MORTGAGE,1.0,HOMEIMPROVEMENT,7500,10.78,0,0.09,0,10
24,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,9500,11.66,0,0.08,1,2
21,55404,RENT,5.0,DEBTCONSOLIDATION,6500,13.98,0,0.12,0,4
24,75000,MORTGAGE,6.0,VENTURE,25000,10.99,0,0.33,0,2
28,41000,RENT,11.0,VENTURE,4000,18.64,1,0.1,1,5
27,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,5000,7.75,0,0.1,0,7
24,62400,MORTGAGE,3.0,EDUCATION,9500,6.54,0,0.15,0,2
25,100000,MORTGAGE,2.0,VENTURE,16000,14.79,0,0.16,1,2
36,31200,RENT,0.0,EDUCATION,10000,6.91,1,0.32,0,15
24,68000,MORTGAGE,1.0,PERSONAL,5500,15.68,0,0.08,0,4
29,75000,RENT,6.0,HOMEIMPROVEMENT,6500,10.74,0,0.09,0,9
23,39996,OWN,1.0,MEDICAL,11000,9.63,0,0.28,0,3
48,19200,OWN,1.0,MEDICAL,7000,10.76934065934066,1,0.36,0,16
25,30000,MORTGAGE,9.0,VENTURE,8000,9.32,0,0.27,0,4
28,36000,OWN,0.0,PERSONAL,2500,15.99,0,0.07,1,8
24,55000,MORTGAGE,8.0,EDUCATION,6000,11.99,1,0.11,0,2
26,152000,MORTGAGE,3.0,MEDICAL,17500,8.49,0,0.12,0,2
24,105000,RENT,8.0,DEBTCONSOLIDATION,8000,7.51,0,0.08,0,3
22,58000,RENT,5.0,PERSONAL,4000,10.0,0,0.07,0,4
44,140000,OWN,14.0,VENTURE,21500,11.83,0,0.15,0,14
26,33000,RENT,2.0,MEDICAL,5000,12.69,0,0.15,0,4
44,35000,RENT,3.0,DEBTCONSOLIDATION,4500,14.59,1,0.13,1,11
22,60000,MORTGAGE,1.0,EDUCATION,17000,9.45,0,0.28,0,4
28,138000,MORTGAGE,11.0,MEDICAL,5000,6.62,0,0.04,0,5
25,33600,RENT,2.0,MEDICAL,10000,11.03,0,0.3,1,4
22,24000,MORTGAGE,2.0,EDUCATION,3975,13.87,0,0.17,0,3
31,37584,RENT,0.0,EDUCATION,3900,11.304373716632442,0,0.1,0,8
23,26500,RENT,1.0,EDUCATION,2800,12.29,0,0.11,0,3
23,54000,MORTGAGE,5.0,EDUCATION,7750,10.38,1,0.14,0,4
28,78000,MORTGAGE,1.0,HOMEIMPROVEMENT,5000,12.99,0,0.06,1,7
24,60000,RENT,3.0,HOMEIMPROVEMENT,8000,14.59,0,0.13,1,3
47,187000,MORTGAGE,5.0,HOMEIMPROVEMENT,14000,8.9,0,0.07,0,16
23,22000,RENT,2.0,MEDICAL,3200,12.69,0,0.15,0,4
26,105000,MORTGAGE,0.0,MEDICAL,5000,7.68,0,0.05,0,2
24,135000,RENT,6.0,MEDICAL,14400,12.69,0,0.11,0,4
22,120000,MORTGAGE,3.0,MEDICAL,5000,14.79,0,0.04,0,2
27,92000,MORTGAGE,11.0,EDUCATION,18000,11.48,0,0.2,0,7
22,31200,MORTGAGE,6.0,VENTURE,3500,7.74,0,0.11,0,2
26,37225,RENT,4.0,PERSONAL,2500,11.536943177104936,0,0.07,0,3
39,41725,RENT,4.0,VENTURE,11500,14.09,0,0.28,1,13
27,35000,RENT,1.0,VENTURE,8000,12.21,0,0.23,0,8
30,36933,RENT,2.0,PERSONAL,5000,11.91,0,0.14,1,6
21,42000,RENT,0.0,DEBTCONSOLIDATION,10400,11.49,0,0.25,0,4
41,113000,RENT,1.0,VENTURE,12000,16.0,1,0.11,1,15
34,110000,MORTGAGE,2.0,MEDICAL,10000,7.29,0,0.09,0,10
35,28080,RENT,3.0,DEBTCONSOLIDATION,9600,13.57,1,0.34,0,6
23,30000,MORTGAGE,6.0,HOMEIMPROVEMENT,6725,6.99,1,0.22,0,3
36,65028,MORTGAGE,4.0,EDUCATION,10000,15.95,1,0.15,0,14
33,75000,MORTGAGE,13.0,VENTURE,4000,14.11,0,0.05,0,7
27,44004,MORTGAGE,2.0,MEDICAL,10000,6.92,0,0.23,0,6
27,57504,MORTGAGE,11.0,MEDICAL,17000,12.18,1,0.3,0,8
22,57600,OWN,6.0,VENTURE,6500,7.49,0,0.11,0,3
31,123000,MORTGAGE,15.0,VENTURE,19000,13.47,0,0.15,1,9
29,49362,RENT,3.0,HOMEIMPROVEMENT,4500,12.61,1,0.09,0,6
32,32000,RENT,1.0,HOMEIMPROVEMENT,7000,14.91,1,0.22,1,9
36,77000,MORTGAGE,2.0,EDUCATION,10000,16.35,0,0.13,1,13
33,96000,MORTGAGE,0.0,VENTURE,8000,13.72,0,0.08,0,9
38,42000,RENT,2.0,MEDICAL,4500,6.62,0,0.11,0,11
24,105000,MORTGAGE,8.0,EDUCATION,3000,10.560086281276963,0,0.03,1,3
26,88000,MORTGAGE,6.0,EDUCATION,7700,14.79,1,0.09,1,4
43,33000,RENT,0.0,DEBTCONSOLIDATION,6000,15.62,1,0.18,0,14
22,38000,RENT,2.0,MEDICAL,18500,7.66,1,0.49,0,4
27,112440,RENT,9.0,DEBTCONSOLIDATION,9000,11.394213505863323,0,0.08,0,7
26,88596,RENT,3.0,PERSONAL,24000,11.58,0,0.27,0,3
21,61464,MORTGAGE,5.0,HOMEIMPROVEMENT,4000,10.673520671834625,1,0.07,1,2
28,45136,MORTGAGE,13.0,EDUCATION,10175,12.69,0,0.23,0,9
25,87000,MORTGAGE,4.0,VENTURE,13000,11.26,0,0.15,0,4
25,96000,OWN,0.0,EDUCATION,4000,9.88,0,0.04,0,3
28,123504,MORTGAGE,12.0,VENTURE,18000,10.522857142857143,0,0.15,0,7
27,75000,MORTGAGE,1.0,HOMEIMPROVEMENT,3900,10.51,0,0.05,0,8
22,38790,RENT,0.0,EDUCATION,4800,13.8,0,0.12,1,3
26,79560,MORTGAGE,10.0,DEBTCONSOLIDATION,8000,12.53,0,0.1,0,4
24,52000,RENT,2.0,MEDICAL,5600,7.29,0,0.11,0,2
30,40000,RENT,1.0,PERSONAL,5500,7.74,0,0.14,0,6
25,150000,MORTGAGE,7.0,HOMEIMPROVEMENT,22000,10.38,0,0.15,0,4
23,20000,RENT,6.0,PERSONAL,4000,12.23,0,0.2,1,2
29,32000,RENT,1.0,PERSONAL,5000,14.84,1,0.16,0,8
23,28800,MORTGAGE,0.0,MEDICAL,6000,7.49,0,0.21,0,2
27,54000,MORTGAGE,6.0,VENTURE,10000,14.27,1,0.19,0,10
33,160000,MORTGAGE,3.0,DEBTCONSOLIDATION,22000,10.75,0,0.14,0,9
28,13500,OWN,0.0,PERSONAL,6700,9.63,1,0.5,0,5
24,50000,RENT,4.0,DEBTCONSOLIDATION,14400,11.394213505863323,0,0.29,0,2
23,46000,MORTGAGE,7.0,PERSONAL,5000,6.62,0,0.11,0,3
28,75000,MORTGAGE,12.0,DEBTCONSOLIDATION,15250,11.34,0,0.2,1,7
25,35280,RENT,3.0,DEBTCONSOLIDATION,10375,14.27,1,0.29,1,4
27,40000,RENT,11.0,MEDICAL,20000,6.91,1,0.5,0,5
29,50004,MORTGAGE,3.0,DEBTCONSOLIDATION,20000,11.58,0,0.4,0,7
31,70000,RENT,8.0,HOMEIMPROVEMENT,12000,11.898741721854304,0,0.17,0,6
37,85000,MORTGAGE,2.0,VENTURE,5600,5.42,0,0.07,0,13
26,62004,MORTGAGE,3.0,MEDICAL,4000,9.99,0,0.06,0,2
23,39600,RENT,4.0,MEDICAL,5000,14.84,1,0.13,1,2
31,55000,MORTGAGE,2.0,PERSONAL,8000,7.14,0,0.15,0,10
24,42996,RENT,2.0,MEDICAL,14000,7.51,1,0.33,0,2
20,65000,MORTGAGE,4.0,VENTURE,4800,9.99,0,0.07,0,4
32,80000,MORTGAGE,15.0,VENTURE,12000,5.99,0,0.15,0,8
29,14400,RENT,2.0,PERSONAL,7000,12.84,1,0.49,0,5
30,70000,RENT,0.0,PERSONAL,15000,13.61,0,0.21,1,8
24,40000,MORTGAGE,3.0,VENTURE,5000,8.59,0,0.13,0,3
25,51996,RENT,6.0,MEDICAL,8000,10.37,0,0.15,0,2
24,45000,RENT,5.0,EDUCATION,6000,11.304373716632442,0,0.13,0,3
30,90000,MORTGAGE,10.0,PERSONAL,5000,6.76,0,0.06,0,5
25,16000,RENT,0.0,PERSONAL,3200,9.32,1,0.2,0,4
22,57000,RENT,6.0,VENTURE,4000,11.44710292249047,0,0.07,0,2
25,90000,MORTGAGE,9.0,MEDICAL,15000,13.61,0,0.17,0,3
22,29000,RENT,7.0,MEDICAL,9000,11.424082781456955,1,0.31,0,2
32,54996,MORTGAGE,1.0,MEDICAL,7000,6.92,0,0.13,0,8
21,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,6250,5.42,0,0.14,0,3
24,55000,MORTGAGE,8.0,HOMEIMPROVEMENT,10000,5.79,0,0.18,0,2
33,62130,RENT,6.0,HOMEIMPROVEMENT,9050,7.29,0,0.15,0,7
30,64000,RENT,8.0,DEBTCONSOLIDATION,16000,15.7,1,0.25,1,5
25,135000,MORTGAGE,9.0,PERSONAL,25000,16.07,0,0.19,1,4
23,50000,RENT,3.0,VENTURE,6400,6.91,0,0.13,0,2
24,51480,MORTGAGE,7.0,MEDICAL,12000,7.88,0,0.23,0,2
28,46097,MORTGAGE,12.0,DEBTCONSOLIDATION,6000,10.75,0,0.13,0,8
27,78000,MORTGAGE,2.0,HOMEIMPROVEMENT,35000,17.27,1,0.45,1,5
24,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,7000,7.14,0,0.12,0,2
26,122000,MORTGAGE,10.0,PERSONAL,6000,7.51,0,0.05,0,2
42,73100,RENT,4.0,MEDICAL,12000,16.77,1,0.14,1,13
24,13000,RENT,0.0,DEBTCONSOLIDATION,5000,8.0,1,0.38,0,2
23,30000,RENT,6.0,VENTURE,19750,11.14,1,0.66,0,4
35,52000,RENT,2.0,MEDICAL,3000,11.48,0,0.06,0,7
25,50000,MORTGAGE,9.0,DEBTCONSOLIDATION,18000,7.88,0,0.36,0,2
24,45000,MORTGAGE,5.0,EDUCATION,5000,10.560086281276963,0,0.11,0,4
29,39000,RENT,2.0,PERSONAL,3000,16.7,1,0.08,1,7
27,64000,MORTGAGE,0.0,MEDICAL,8000,5.79,0,0.13,0,5
23,70000,RENT,4.0,MEDICAL,12000,11.424082781456955,0,0.17,0,2
34,30000,MORTGAGE,6.0,MEDICAL,4650,10.581832101372756,0,0.15,0,8
31,114237,RENT,15.0,HOMEIMPROVEMENT,17500,14.72,0,0.15,1,6
22,34800,RENT,6.0,DEBTCONSOLIDATION,2000,16.89,1,0.06,1,4
24,69764,RENT,2.0,VENTURE,1500,14.42,1,0.02,1,4
22,68250,RENT,4.0,EDUCATION,6000,19.13,0,0.09,1,3
36,69000,RENT,20.0,VENTURE,35000,11.44710292249047,1,0.51,0,15
